ChildTruth,Relationship,ParentTruth,Child,Parent,Top,Bottom
-, Right, =, NOSUPERSUB, NOSUPERSUB, 0.1032028, 0.6725979
-, Above, -, NOSUPERSUB, NOSUPERSUB, -3.50625, -3.2125
b, Right, -, ASCENDER, NOSUPERSUB, -8.212766, 6.93617
\pm, Right, b, NOSUPERSUB, ASCENDER, 0.03370786, 0.7668539
\sqrt, Right, \pm, CENTERED, NOSUPERSUB, -0.8371648, 1.710728
b, Under, \sqrt, ASCENDER, CENTERED, 0.3353384, 0.9315789
2, SuperScript, b, ASCENDER, ASCENDER, -0.08196721, 0.1223203
-, Right, b, NOSUPERSUB, ASCENDER, 0.407314, 0.4943253
4, Right, -, ASCENDER, NOSUPERSUB, -2.797101, 7.231884
a, Right, 4, CENTERED, ASCENDER, 0.1473988, 0.7904624
c, Right, a, CENTERED, CENTERED, -0.08089887, 0.9662921
2, Below, -, ASCENDER, NOSUPERSUB, 4.51875, 7.29375
a, Right, 2, CENTERED, ASCENDER, -0.09684685, 1.054054
=, Right, A, NOSUPERSUB, ASCENDER, 0.4190476, 0.5979592
\sqrt, Right, =, CENTERED, NOSUPERSUB, -5.855513, 7.707224
a, Under, \sqrt, CENTERED, CENTERED, 0.4575273, 0.6321839
+, Right, a, NOSUPERSUB, CENTERED, 0.1669342, 1.004815
-, Right, +, NOSUPERSUB, NOSUPERSUB, -0.3256705, -0.03065134
1, Above, -, ASCENDER, NOSUPERSUB, -5.850649, -1.577922
\sqrt, Below, -, CENTERED, NOSUPERSUB, 3.142857, 13.03896
a, Under, \sqrt, CENTERED, CENTERED, 0.5072178, 0.8950131
+, Right, a, NOSUPERSUB, CENTERED, -0.0609137, 0.6937394
-, Right, +, NOSUPERSUB, NOSUPERSUB, 0.03811659, 0.3206278
1, Above, -, ASCENDER, NOSUPERSUB, -3.031746, -0.8492063
\sqrt, Below, -, CENTERED, NOSUPERSUB, 2.357143, 7.595238
a, Under, \sqrt, CENTERED, CENTERED, 0.4909091, 0.9833333
+, Right, \sqrt, NOSUPERSUB, CENTERED, 0.4488366, 0.6747968
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.3200993, 1.359802
b, Under, \sqrt, ASCENDER, CENTERED, 0.3493353, 1.037666
(, Right, a, NOSUPERSUB, CENTERED, -0.06676137, 0.9630682
n, Right, (, CENTERED, NOSUPERSUB, 0.2234483, 0.835862
), Right, n, NOSUPERSUB, CENTERED, -0.6013514, 1.126126
=, Right, ), NOSUPERSUB, NOSUPERSUB, 0.4732725, 0.7601043
\sum, Right, =, CENTERED, NOSUPERSUB, -2.904546, 4.427273
k, Below, \sum, ASCENDER, CENTERED, 1.248605, 1.473652
=, Right, k, NOSUPERSUB, ASCENDER, 0.3195592, 0.738292
1, Right, =, ASCENDER, NOSUPERSUB, -0.9802632, 1.914474
n, Above, \sum, CENTERED, CENTERED, -0.3310601, -0.1035338
(, Right, \sum, NOSUPERSUB, CENTERED, 0.2231866, 0.716677
-, Right, (, NOSUPERSUB, NOSUPERSUB, 0.5037689, 0.5703518
1, Right, -, ASCENDER, NOSUPERSUB, -5.566038, 3.415094
), Right, 1, NOSUPERSUB, ASCENDER, -0.5105042, 1.268908
n, SuperScript, ), CENTERED, NOSUPERSUB, -0.3482881, -0.01652892
-, Right, n, NOSUPERSUB, CENTERED, 0.3950178, 0.5729538
k, Right, -, ASCENDER, NOSUPERSUB, -5.54, 1.36
k, Right, ), ASCENDER, NOSUPERSUB, -0.06965762, 0.7532467
!, Right, k, ASCENDER, ASCENDER, -0.1291248, 1.347202
z, Right, (, CENTERED, NOSUPERSUB, 0.3444593, 0.7222964
-, SuperScript, z, NOSUPERSUB, CENTERED, -0.623086, -0.500589
n, Above, -, CENTERED, NOSUPERSUB, -4.259615, -0.8846154
2, Below, -, ASCENDER, NOSUPERSUB, 1.865385, 4.125
+, Right, z, NOSUPERSUB, CENTERED, 0.06713781, 0.6124853
y, Right, +, DESCENDER, NOSUPERSUB, -0.425486, 1.736501
-, SuperScript, y, NOSUPERSUB, DESCENDER, -0.4625375, -0.3646354
n, Above, -, CENTERED, NOSUPERSUB, -4.867347, -0.4897959
2, Below, -, ASCENDER, NOSUPERSUB, 2.663265, 4.704082
), Right, y, NOSUPERSUB, DESCENDER, -0.9360639, 1.155844
(, Right, ), NOSUPERSUB, NOSUPERSUB, 0.08357211, 1.074976
z, Right, (, CENTERED, NOSUPERSUB, 0.3487476, 0.7312139
-, SuperScript, z, NOSUPERSUB, CENTERED, -0.5125945, -0.429471
n, Above, -, CENTERED, NOSUPERSUB, -7.545455, -2.393939
2, Below, -, ASCENDER, NOSUPERSUB, 3.969697, 6.393939
-, Right, z, NOSUPERSUB, CENTERED, 0.5831234, 0.6914358
y, Right, -, DESCENDER, NOSUPERSUB, -5.186047, 7.116279
-, SuperScript, y, NOSUPERSUB, DESCENDER, -0.426276, -0.379017
n, Above, -, CENTERED, NOSUPERSUB, -10.34, -2.9
2, Below, -, ASCENDER, NOSUPERSUB, 4.04, 7.78
), Right, y, NOSUPERSUB, DESCENDER, -0.7069944, 0.8620038
=, Right, ), NOSUPERSUB, NOSUPERSUB, 0.3710843, 0.5331326
x, Right, =, CENTERED, NOSUPERSUB, -0.8104089, 2.427509
2, SuperScript, x, ASCENDER, CENTERED, -0.2989571, 0.0764774
+, Right, x, NOSUPERSUB, CENTERED, 0.1425261, 0.9038239
y, Right, +, DESCENDER, NOSUPERSUB, -0.1050228, 1.452055
2, SuperScript, y, ASCENDER, DESCENDER, -0.3391984, -0.03225806
\lt, Right, y, NOSUPERSUB, DESCENDER, -0.1104594, 0.6099707
1, Right, \lt, ASCENDER, NOSUPERSUB, -0.192673, 1.283582
i, SuperScript, e, ASCENDER, CENTERED, -1.067416, -0.1958266
\pi, Right, i, ASCENDER, ASCENDER, 0.174954, 1.110497
+, Right, e, NOSUPERSUB, CENTERED, 0.07062601, 0.8780096
1, Right, +, ASCENDER, NOSUPERSUB, -0.7276342, 0.9463221
=, Right, 1, NOSUPERSUB, ASCENDER, 0.3372922, 0.7280285
0, Right, =, ASCENDER, NOSUPERSUB, 0.1610942, 1.899696
z, Right, \tan, CENTERED, ASCENDER, 0.1942286, 1.062153
=, Right, z, NOSUPERSUB, CENTERED, 0.297954, 0.5754476
-, Right, =, NOSUPERSUB, NOSUPERSUB, 0.8617511, 1.502304
\sin, Above, -, NOSUPERSUB, NOSUPERSUB, -7.568346, -3.273381
z, Right, \sin, CENTERED, NOSUPERSUB, 0.160804, 1.346734
\cos, Below, -, NOSUPERSUB, NOSUPERSUB, 4.007194, 7.568346
z, Right, \cos, CENTERED, NOSUPERSUB, 0.1111111, 1.478788
2, SuperScript, \sin, ASCENDER, NOSUPERSUB, -0.1163043, 0.2228261
\theta, Right, \sin, ASCENDER, NOSUPERSUB, 0.1097826, 1.070652
+, Right, \theta, NOSUPERSUB, ASCENDER, -0.07013575, 0.6142534
\cos, Right, +, NOSUPERSUB, NOSUPERSUB, 0.185124, 1.358678
2, SuperScript, \cos, ASCENDER, NOSUPERSUB, -0.2788732, 0.1126761
\theta, Right, \cos, ASCENDER, NOSUPERSUB, 0.03661972, 1.130986
=, Right, \theta, NOSUPERSUB, ASCENDER, 0.08236808, 0.5392535
1, Right, =, ASCENDER, NOSUPERSUB, -0.6450704, 3.028169
2, SubScript, \log, ASCENDER, ASCENDER, 0.7917847, 0.9320113
8, Right, \log, ASCENDER, ASCENDER, 0.105288, 0.6836638
=, Right, 8, NOSUPERSUB, ASCENDER, 0.5118367, 0.6669388
3, Right, =, ASCENDER, NOSUPERSUB, -1.752632, 2.315789
=, Right, e, NOSUPERSUB, CENTERED, 0.2063854, 0.4777651
\sum, Right, =, CENTERED, NOSUPERSUB, -1.915966, 1.726891
k, Below, \sum, ASCENDER, CENTERED, 1.415225, 2.600923
=, Right, k, NOSUPERSUB, ASCENDER, 0.479572, 0.6789883
0, Right, =, ASCENDER, NOSUPERSUB, 0.1317073, 1.097561
\infty, Above, \sum, CENTERED, CENTERED, -0.6182238, -0.2226067
-, Right, \sum, NOSUPERSUB, CENTERED, 0.4959631, 0.5743945
1, Above, -, ASCENDER, NOSUPERSUB, -11.72059, -3.014706
k, Below, -, ASCENDER, NOSUPERSUB, 5.455883, 23.45588
!, Right, k, ASCENDER, ASCENDER, 0.2794118, 0.9395425
n, SubScript, F, CENTERED, ASCENDER, 0.8409894, 1.118375
=, Right, F, NOSUPERSUB, ASCENDER, 0.3992933, 0.6192579
F, Right, =, ASCENDER, NOSUPERSUB, -1.566265, 2.686747
n, SubScript, F, CENTERED, ASCENDER, 0.6997167, 1.077432
-, Right, n, NOSUPERSUB, CENTERED, 0.4725, 0.5475
1, Right, -, ASCENDER, NOSUPERSUB, -2.733333, 9.333333
+, Right, F, NOSUPERSUB, ASCENDER, 0.08215298, 0.7214353
F, Right, +, ASCENDER, NOSUPERSUB, -0.1004431, 1.531758
n, SubScript, F, CENTERED, ASCENDER, 0.6859729, 1.050679
-, Right, n, NOSUPERSUB, CENTERED, 0.426799, 0.5012407
2, Right, -, ASCENDER, NOSUPERSUB, -3.266667, 11.2
=, Right, x, NOSUPERSUB, CENTERED, 0.3523622, 0.5255905
-, Right, =, NOSUPERSUB, NOSUPERSUB, 0.2727273, 1.289773
-, Above, -, NOSUPERSUB, NOSUPERSUB, -3.469274, -2.916201
b, Right, -, ASCENDER, NOSUPERSUB, -5.787879, 3.444444
\pm, Right, b, NOSUPERSUB, ASCENDER, 0.2691466, 0.9256017
\sqrt, Right, \pm, CENTERED, NOSUPERSUB, -0.6416667, 1.263333
b, Under, \sqrt, ASCENDER, CENTERED, 0.3858268, 0.9606299
2, SuperScript, b, ASCENDER, ASCENDER, -0.0304414, 0.3637747
-, Right, b, NOSUPERSUB, ASCENDER, 0.6057839, 0.652968
4, Right, -, ASCENDER, NOSUPERSUB, -10.77419, 7.612903
a, Right, 4, CENTERED, ASCENDER, 0.4877193, 0.9105263
c, Right, a, CENTERED, CENTERED, -0.09543569, 1.174274
2, Below, -, ASCENDER, NOSUPERSUB, 4.748603, 7.402235
a, Right, 2, CENTERED, ASCENDER, 0.2378947, 0.9936842
=, Right, A, NOSUPERSUB, ASCENDER, 0.349546, 0.5635538
\sqrt, Right, =, CENTERED, NOSUPERSUB, -3.663636, 5.475758
a, Under, \sqrt, CENTERED, CENTERED, 0.5106101, 0.676061
+, Right, a, NOSUPERSUB, CENTERED, -0.2284569, 0.8336673
-, Right, +, NOSUPERSUB, NOSUPERSUB, 0.4679245, 0.835849
1, Above, -, ASCENDER, NOSUPERSUB, -4.758975, -1.251282
\sqrt, Below, -, CENTERED, NOSUPERSUB, 2.025641, 8.466666
a, Under, \sqrt, CENTERED, CENTERED, 0.4378981, 0.8519108
+, Right, a, NOSUPERSUB, CENTERED, -0.1788462, 0.9480769
-, Right, +, NOSUPERSUB, NOSUPERSUB, 0.6552901, 0.7116041
1, Above, -, ASCENDER, NOSUPERSUB, -16.30303, -5.484848
\sqrt, Below, -, CENTERED, NOSUPERSUB, 5.333333, 24.12121
a, Under, \sqrt, CENTERED, CENTERED, 0.4209677, 1.006452
+, Right, \sqrt, NOSUPERSUB, CENTERED, 0.4356764, 0.6634616
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.8791848, 1.189229
b, Under, \sqrt, ASCENDER, CENTERED, 0.2139339, 0.851513
(, Right, a, NOSUPERSUB, CENTERED, -0.1917808, 0.9520548
n, Right, (, CENTERED, NOSUPERSUB, 0.2682635, 0.9928144
), Right, n, NOSUPERSUB, CENTERED, -0.2132231, 1.234711
=, Right, ), NOSUPERSUB, NOSUPERSUB, 0.3013699, 0.6438356
\sum, Right, =, CENTERED, NOSUPERSUB, -1.163333, 2.203333
k, Below, \sum, ASCENDER, CENTERED, 1.223762, 2.235644
=, Right, k, NOSUPERSUB, ASCENDER, 0.5381604, 0.7544031
1, Right, =, ASCENDER, NOSUPERSUB, -0.8642534, 1.484163
n, Above, \sum, CENTERED, CENTERED, -0.6415842, -0.1712871
(, Right, \sum, NOSUPERSUB, CENTERED, 0.07524753, 1.140594
-, Right, (, NOSUPERSUB, NOSUPERSUB, 0.4814126, 0.5065055
1, Right, -, ASCENDER, NOSUPERSUB, -8.851851, 11.07407
), Right, 1, NOSUPERSUB, ASCENDER, -0.2304833, 1.830855
n, SuperScript, ), CENTERED, NOSUPERSUB, -0.2308386, 0.1316501
-, Right, n, NOSUPERSUB, CENTERED, 0.2910448, 0.358209
k, Right, -, ASCENDER, NOSUPERSUB, -24.48148, 11.51852
k, Right, ), ASCENDER, NOSUPERSUB, -0.3958521, 0.981064
!, Right, k, ASCENDER, ASCENDER, 0.3824492, 1.095612
z, Right, (, CENTERED, NOSUPERSUB, 0.2677966, 0.6923729
-, SuperScript, z, NOSUPERSUB, CENTERED, -0.256487, -0.2305389
n, Above, -, CENTERED, NOSUPERSUB, -20.5, -6.653846
2, Below, -, ASCENDER, NOSUPERSUB, 5.884615, 17.92308
+, Right, z, NOSUPERSUB, CENTERED, 0.1097804, 0.6377246
y, Right, +, DESCENDER, NOSUPERSUB, -0.04914934, 2.771266
-, SuperScript, y, NOSUPERSUB, DESCENDER, -0.2714477, -0.2211796
n, Above, -, CENTERED, NOSUPERSUB, -5.8, -1.573333
2, Below, -, ASCENDER, NOSUPERSUB, 2.893333, 7.026667
), Right, y, NOSUPERSUB, DESCENDER, -0.5180965, 0.6487936
(, Right, ), NOSUPERSUB, NOSUPERSUB, 0.01435956, 1.163125
z, Right, (, CENTERED, NOSUPERSUB, 0.355, 0.858
-, SuperScript, z, NOSUPERSUB, CENTERED, -0.1898608, -0.1719682
n, Above, -, CENTERED, NOSUPERSUB, -23.55556, -5.055555
2, Below, -, ASCENDER, NOSUPERSUB, 13.22222, 28.38889
-, Right, z, NOSUPERSUB, CENTERED, 0.5934393, 0.6610338
y, Right, -, DESCENDER, NOSUPERSUB, -6.352941, 12
-, SuperScript, y, NOSUPERSUB, DESCENDER, -0.1322115, -0.05929487
n, Above, -, CENTERED, NOSUPERSUB, -5.098901, -1.923077
2, Below, -, ASCENDER, NOSUPERSUB, 2.615385, 6.923077
), Right, y, NOSUPERSUB, DESCENDER, -0.5584936, 0.6770833
=, Right, ), NOSUPERSUB, NOSUPERSUB, 0.385214, 0.5311284
x, Right, =, CENTERED, NOSUPERSUB, -0.6577778, 3.235556
2, SuperScript, x, ASCENDER, CENTERED, -0.324826, 0.03480278
+, Right, x, NOSUPERSUB, CENTERED, 0.1647332, 0.7204176
y, Right, +, DESCENDER, NOSUPERSUB, -0.08141962, 2.350731
2, SuperScript, y, ASCENDER, DESCENDER, -0.1270386, 0.1484978
\lt, Right, y, NOSUPERSUB, DESCENDER, -0.03776824, 0.5184549
1, Right, \lt, ASCENDER, NOSUPERSUB, 0.1203704, 1.257716
i, SuperScript, e, ASCENDER, CENTERED, -0.8553259, -0.1383148
\pi, Right, i, ASCENDER, ASCENDER, 0.27051, 1.16408
+, Right, e, NOSUPERSUB, CENTERED, 0.2782194, 1.246423
1, Right, +, ASCENDER, NOSUPERSUB, -0.2939245, 0.8472906
=, Right, 1, NOSUPERSUB, ASCENDER, 0.381295, 0.6719425
0, Right, =, ASCENDER, NOSUPERSUB, -0.4752475, 1.732673
z, Right, \tan, CENTERED, ASCENDER, 0.2410785, 0.9032514
=, Right, z, NOSUPERSUB, CENTERED, 0.308982, 0.6179641
-, Right, =, NOSUPERSUB, NOSUPERSUB, -0.255814, 0.624031
\sin, Above, -, NOSUPERSUB, NOSUPERSUB, -2.325991, 0.07048458
z, Right, \sin, CENTERED, NOSUPERSUB, -0.3823529, 0.6176471
\cos, Below, -, NOSUPERSUB, NOSUPERSUB, 3.052863, 5.30837
z, Right, \cos, CENTERED, NOSUPERSUB, -0.15625, 0.8886719
2, SuperScript, \sin, ASCENDER, NOSUPERSUB, -0.228863, 0.1559767
\theta, Right, \sin, ASCENDER, NOSUPERSUB, -0.2390671, 0.8046647
+, Right, \theta, NOSUPERSUB, ASCENDER, 0.3072626, 0.8812849
\cos, Right, +, NOSUPERSUB, NOSUPERSUB, 0.1119221, 1.238443
2, SuperScript, \cos, ASCENDER, NOSUPERSUB, -0.2332613, 0.2095032
\theta, Right, \cos, ASCENDER, NOSUPERSUB, -0.1058315, 1.045356
=, Right, \theta, NOSUPERSUB, ASCENDER, 0.3358349, 0.6697936
1, Right, =, ASCENDER, NOSUPERSUB, -1.005618, 2.601124
2, SubScript, \log, ASCENDER, ASCENDER, 0.7248078, 0.9890733
8, Right, \log, ASCENDER, ASCENDER, 0.1804937, 0.7296641
=, Right, 8, NOSUPERSUB, ASCENDER, 0.3367723, 0.5998526
3, Right, =, ASCENDER, NOSUPERSUB, -1.638655, 3.467787
=, Right, e, NOSUPERSUB, CENTERED, 0.3057722, 0.5702028
\sum, Right, =, CENTERED, NOSUPERSUB, -2.120944, 1.451327
k, Below, \sum, ASCENDER, CENTERED, 1.407927, 2.143683
=, Right, k, NOSUPERSUB, ASCENDER, 0.3737374, 0.640853
0, Right, =, ASCENDER, NOSUPERSUB, -0.5420168, 1.105042
\infty, Above, \sum, CENTERED, CENTERED, -0.5887696, -0.0388109
-, Right, \sum, NOSUPERSUB, CENTERED, 0.6663914, 0.7654831
1, Above, -, ASCENDER, NOSUPERSUB, -11.55833, -3.658333
k, Below, -, ASCENDER, NOSUPERSUB, 3.616667, 11.16667
!, Right, k, ASCENDER, ASCENDER, 0.04966887, 1.294702
n, SubScript, F, CENTERED, ASCENDER, 0.7887955, 1.066667
=, Right, F, NOSUPERSUB, ASCENDER, 0.4509804, 0.6252101
F, Right, =, ASCENDER, NOSUPERSUB, -2.205788, 3.067524
n, SubScript, F, CENTERED, ASCENDER, 0.8859756, 1.153659
-, Right, n, NOSUPERSUB, CENTERED, 0.7084283, 0.7835991
1, Right, -, ASCENDER, NOSUPERSUB, -5.30303, 11.81818
+, Right, F, NOSUPERSUB, ASCENDER, 0.4396341, 0.8981707
F, Right, +, ASCENDER, NOSUPERSUB, -0.7340425, 1.31516
n, SubScript, F, CENTERED, ASCENDER, 0.825438, 1.184945
-, Right, n, NOSUPERSUB, CENTERED, 0.6046931, 0.6534296
2, Right, -, ASCENDER, NOSUPERSUB, -6.407407, 14.88889
=, Right, x, NOSUPERSUB, CENTERED, 0.3144385, 0.6470588
-, Right, =, NOSUPERSUB, NOSUPERSUB, 0.5980707, 0.8842444
-, Above, -, NOSUPERSUB, NOSUPERSUB, -6.561798, -5.876404
b, Right, -, ASCENDER, NOSUPERSUB, -9.934426, 4.918033
\pm, Right, b, NOSUPERSUB, ASCENDER, 0.2395144, 1.04415
\sqrt, Right, \pm, CENTERED, NOSUPERSUB, -0.81893, 1.0631
b, Under, \sqrt, ASCENDER, CENTERED, 0.4278426, 1.003644
2, SuperScript, b, ASCENDER, ASCENDER, -0.1797468, 0.1721519
-, Right, b, NOSUPERSUB, ASCENDER, 0.5202532, 0.5797468
4, Right, -, ASCENDER, NOSUPERSUB, -5.702127, 5.340425
a, Right, 4, CENTERED, ASCENDER, 0.05780347, 1.138728
c, Right, a, CENTERED, CENTERED, 0.005347594, 1.008913
2, Below, -, ASCENDER, NOSUPERSUB, 7.842697, 14.52809
a, Right, 2, CENTERED, ASCENDER, 0.1310924, 1.087395
=, Right, A, NOSUPERSUB, ASCENDER, 0.4774193, 0.6179724
\sqrt, Right, =, CENTERED, NOSUPERSUB, -5.344262, 6.832787
a, Under, \sqrt, CENTERED, CENTERED, 0.4084545, 0.6114701
+, Right, a, NOSUPERSUB, CENTERED, -0.00132626, 0.8076923
-, Right, +, NOSUPERSUB, NOSUPERSUB, 0.595082, 0.6885246
1, Above, -, ASCENDER, NOSUPERSUB, -19.68421, -5.263158
\sqrt, Below, -, CENTERED, NOSUPERSUB, 9.070175, 39.59649
a, Under, \sqrt, CENTERED, CENTERED, 0.5448276, 0.8258621
+, Right, a, NOSUPERSUB, CENTERED, -0.05521473, 0.8670757
-, Right, +, NOSUPERSUB, NOSUPERSUB, 0.4190687, 0.6097561
1, Above, -, ASCENDER, NOSUPERSUB, -8.767442, -1.406977
\sqrt, Below, -, CENTERED, NOSUPERSUB, 3.883721, 12.44186
a, Under, \sqrt, CENTERED, CENTERED, 0.4524457, 1.002717
+, Right, \sqrt, NOSUPERSUB, CENTERED, 0.447496, 0.6569736
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.7789203, 1.160668
b, Under, \sqrt, ASCENDER, CENTERED, 0.29556, 0.952949
(, Right, a, NOSUPERSUB, CENTERED, -0.6239476, 1.627689
n, Right, (, CENTERED, NOSUPERSUB, 0.4345658, 0.705027
), Right, n, NOSUPERSUB, CENTERED, -1.267281, 1.774194
=, Right, ), NOSUPERSUB, NOSUPERSUB, 0.4363636, 0.6358586
\sum, Right, =, CENTERED, NOSUPERSUB, -1.843038, 1.113924
k, Below, \sum, ASCENDER, CENTERED, 1.391267, 1.988014
=, Right, k, NOSUPERSUB, ASCENDER, 0.3572453, 0.7202296
1, Right, =, ASCENDER, NOSUPERSUB, -0.6442688, 1.770751
n, Above, \sum, CENTERED, CENTERED, -0.6104452, -0.1549658
(, Right, \sum, NOSUPERSUB, CENTERED, -0.2662671, 1.508562
-, Right, (, NOSUPERSUB, NOSUPERSUB, 0.5426918, 0.579836
1, Right, -, ASCENDER, NOSUPERSUB, -3.753247, 7.25974
), Right, 1, NOSUPERSUB, ASCENDER, -0.8160377, 1.595519
n, SuperScript, ), CENTERED, NOSUPERSUB, -0.2562347, 0.0190709
-, Right, n, NOSUPERSUB, CENTERED, 0.4955595, 0.5435169
k, Right, -, ASCENDER, NOSUPERSUB, -15.18519, 10.85185
k, Right, ), ASCENDER, NOSUPERSUB, 0.3559902, 0.7931541
!, Right, k, ASCENDER, ASCENDER, 0.09395973, 1.435123
z, Right, (, CENTERED, NOSUPERSUB, 0.2991486, 0.7031734
-, SuperScript, z, NOSUPERSUB, CENTERED, -0.3400383, -0.3247126
n, Above, -, CENTERED, NOSUPERSUB, -36.9375, -13.875
2, Below, -, ASCENDER, NOSUPERSUB, 16.0625, 37.875
+, Right, z, NOSUPERSUB, CENTERED, 0.2787356, 0.7337165
y, Right, +, DESCENDER, NOSUPERSUB, -0.2968421, 2.618947
-, SuperScript, y, NOSUPERSUB, DESCENDER, -0.3559567, -0.299639
n, Above, -, CENTERED, NOSUPERSUB, -9.923077, -4.24359
2, Below, -, ASCENDER, NOSUPERSUB, 4.012821, 8.692307
), Right, y, NOSUPERSUB, DESCENDER, -0.7761733, 1.062094
(, Right, ), NOSUPERSUB, NOSUPERSUB, 0.09858602, 1.056952
z, Right, (, CENTERED, NOSUPERSUB, 0.2872951, 0.7893443
-, SuperScript, z, NOSUPERSUB, CENTERED, -0.04979592, 0.008979592
n, Above, -, CENTERED, NOSUPERSUB, -10.30556, -4.041667
2, Below, -, ASCENDER, NOSUPERSUB, 2.888889, 7.763889
-, Right, z, NOSUPERSUB, CENTERED, 0.5591837, 0.5804082
y, Right, -, DESCENDER, NOSUPERSUB, -15.96154, 43.03846
-, SuperScript, y, NOSUPERSUB, DESCENDER, -0.1571056, -0.1238592
n, Above, -, CENTERED, NOSUPERSUB, -14.56863, -6.921568
2, Below, -, ASCENDER, NOSUPERSUB, 4.411765, 10.88235
), Right, y, NOSUPERSUB, DESCENDER, -0.7822686, 1.20339
=, Right, ), NOSUPERSUB, NOSUPERSUB, 0.5367695, 0.6726855
x, Right, =, CENTERED, NOSUPERSUB, -0.8091788, 1.364734
2, SuperScript, x, ASCENDER, CENTERED, -0.520649, -0.1342183
+, Right, x, NOSUPERSUB, CENTERED, 0.2817109, 0.740413
y, Right, +, DESCENDER, NOSUPERSUB, -0.6012862, 2.414791
2, SuperScript, y, ASCENDER, DESCENDER, -0.434968, -0.1268657
\lt, Right, y, NOSUPERSUB, DESCENDER, -0.08955224, 0.7366738
1, Right, \lt, ASCENDER, NOSUPERSUB, -0.05290323, 1.003871
i, SuperScript, e, ASCENDER, CENTERED, -0.7714604, -0.01672241
\pi, Right, i, ASCENDER, ASCENDER, 0.1964549, 0.9512556
+, Right, e, NOSUPERSUB, CENTERED, 0.1493868, 0.8684504
1, Right, +, ASCENDER, NOSUPERSUB, -0.3906977, 1.325581
=, Right, 1, NOSUPERSUB, ASCENDER, 0.3315266, 0.5682024
0, Right, =, ASCENDER, NOSUPERSUB, -0.278626, 1.328244
z, Right, \tan, CENTERED, ASCENDER, 0.3714799, 0.9748352
=, Right, z, NOSUPERSUB, CENTERED, 0.1717974, 0.5014896
-, Right, =, NOSUPERSUB, NOSUPERSUB, -0.4487952, 0.4126506
\sin, Above, -, NOSUPERSUB, NOSUPERSUB, -5.440559, -1.702797
z, Right, \sin, CENTERED, NOSUPERSUB, 0.2843779, 1.223573
\cos, Below, -, NOSUPERSUB, NOSUPERSUB, 2.762238, 6.003497
z, Right, \cos, CENTERED, NOSUPERSUB, 0.1488673, 1.057174
2, SuperScript, \sin, ASCENDER, NOSUPERSUB, -0.3289646, 0.2437746
\theta, Right, \sin, ASCENDER, NOSUPERSUB, -0.08650065, 0.9305373
+, Right, \theta, NOSUPERSUB, ASCENDER, 0.3376289, 0.996134
\cos, Right, +, NOSUPERSUB, NOSUPERSUB, -0.02544031, 1.277887
2, SuperScript, \cos, ASCENDER, NOSUPERSUB, -0.6606607, -0.2147147
\theta, Right, \cos, ASCENDER, NOSUPERSUB, -0.01651652, 1.283784
=, Right, \theta, NOSUPERSUB, ASCENDER, 0.4422633, 0.7367206
1, Right, =, ASCENDER, NOSUPERSUB, -1.458824, 2.145098
2, SubScript, \log, ASCENDER, ASCENDER, 0.5728737, 0.7407269
8, Right, \log, ASCENDER, ASCENDER, 0.02098164, 0.7231173
=, Right, 8, NOSUPERSUB, ASCENDER, 0.5357524, 0.6595517
