ChildTruth,Relationship,ParentTruth,Child,Parent,Top,Bottom
2, SuperScript, z, ASCENDER, CENTERED, -0.5717703, -0.3421053
x, Right, (, CENTERED, NOSUPERSUB, 0.1630901, 0.8272532
3, SuperScript, x, ASCENDER, CENTERED, -0.3117932, 0.3764136
-, Right, x, NOSUPERSUB, CENTERED, 0.5702747, 0.6042003
x, Right, -, CENTERED, NOSUPERSUB, -12.33333, 14.33333
2, SuperScript, x, ASCENDER, CENTERED, -0.4607143, -0.007142857
-, Right, x, NOSUPERSUB, CENTERED, 0.4928571, 0.5660715
x, Right, -, CENTERED, NOSUPERSUB, -9.902439, 4.878049
), Right, x, NOSUPERSUB, CENTERED, -0.5148515, 1.452145
(, Right, ), NOSUPERSUB, NOSUPERSUB, 0.02936242, 0.8322148
2, Right, (, ASCENDER, NOSUPERSUB, 0.3500522, 0.8213166
x, Right, 2, CENTERED, ASCENDER, -0.2461197, 1.097561
-, Right, x, NOSUPERSUB, CENTERED, 0.4108911, 0.4752475
7, Right, -, ASCENDER, NOSUPERSUB, -8.641026, 13.69231
), Right, 7, NOSUPERSUB, ASCENDER, -0.1963261, 1.047072
1, SubScript, x, ASCENDER, CENTERED, 0.4036364, 0.8739394
-, Right, x, NOSUPERSUB, CENTERED, 0.3454545, 0.3781818
x, Right, -, CENTERED, NOSUPERSUB, -11.59259, 16.55556
2, SubScript, x, ASCENDER, CENTERED, 0.4342105, 0.8394737
+, Right, x, NOSUPERSUB, CENTERED, -0.1947368, 0.7763158
y, Right, +, DESCENDER, NOSUPERSUB, 0.1612466, 1.677507
1, SubScript, y, ASCENDER, DESCENDER, 0.360143, 0.6058981
-, Right, y, NOSUPERSUB, DESCENDER, 0.2439678, 0.2663092
y, Right, -, DESCENDER, NOSUPERSUB, -16.28, 25.36
2, SubScript, y, ASCENDER, DESCENDER, 0.4399616, 0.6464937
+, Right, y, NOSUPERSUB, DESCENDER, 0.04418828, 0.5763689
z, Right, +, CENTERED, NOSUPERSUB, 0.1967509, 1.236462
1, SubScript, z, ASCENDER, CENTERED, 0.6597222, 1.3125
-, Right, z, NOSUPERSUB, CENTERED, 0.4131944, 0.4809028
z, Right, -, CENTERED, NOSUPERSUB, -8.051282, 10.02564
2, SubScript, z, ASCENDER, CENTERED, 0.470922, 0.8156028
+, Right, a, NOSUPERSUB, CENTERED, -0.01587302, 0.8058608
b, Right, +, ASCENDER, NOSUPERSUB, -0.6612184, 1.10104
+, Right, b, NOSUPERSUB, ASCENDER, 0.4123103, 1.026138
c, Right, +, CENTERED, NOSUPERSUB, 0.01648352, 0.9945055
+, Right, c, NOSUPERSUB, CENTERED, 0.02949438, 0.9283708
d, Right, +, ASCENDER, NOSUPERSUB, -0.7828125, 0.89375
+, Right, d, NOSUPERSUB, ASCENDER, 0.4874184, 0.9776328
e, Right, +, CENTERED, NOSUPERSUB, -0.04182509, 1.134981
b, Under, \sqrt, ASCENDER, CENTERED, 0.3926056, 0.9511443
2, SuperScript, b, ASCENDER, ASCENDER, 0.108747, 0.2797478
-, Right, b, NOSUPERSUB, ASCENDER, 0.5933806, 0.6587865
4, Right, -, ASCENDER, NOSUPERSUB, -5.518072, 5.301205
a, Right, 4, CENTERED, ASCENDER, 0.513363, 1.016704
c, Right, a, CENTERED, CENTERED, -0.159292, 0.7964602
1, Under, \sqrt, ASCENDER, CENTERED, 0.5094024, 0.7739239
+, Right, 1, NOSUPERSUB, ASCENDER, -0.08688784, 0.7172196
\sqrt, Right, +, CENTERED, NOSUPERSUB, -1.231827, 2.182711
2, Under, \sqrt, ASCENDER, CENTERED, 0.4758343, 0.7301496
+, Right, 2, NOSUPERSUB, ASCENDER, -0.02941176, 1.081448
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.8818737, 1.340122
3, Under, \sqrt, ASCENDER, CENTERED, 0.4417965, 0.9679193
+, Right, 3, NOSUPERSUB, ASCENDER, 0.09407666, 0.9947735
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.1373308, 1.415861
4, Under, \sqrt, ASCENDER, CENTERED, 0.3648817, 1.280199
1, SubScript, x, ASCENDER, CENTERED, 0.6793612, 1.338452
+, Right, x, NOSUPERSUB, CENTERED, 0.1400491, 1.09828
x, Right, +, CENTERED, NOSUPERSUB, 0.05512821, 1.192949
2, SubScript, x, ASCENDER, CENTERED, 0.7070423, 1.153803
=, Right, x, NOSUPERSUB, CENTERED, 0.1983099, 0.6845071
x, Right, =, CENTERED, NOSUPERSUB, -0.2804171, 1.570104
3, SubScript, x, ASCENDER, CENTERED, 0.7144646, 1.3732
x, Under, \sqrt, CENTERED, CENTERED, 0.4634035, 0.7733303
-, Right, x, NOSUPERSUB, CENTERED, 0.3512915, 0.4494465
y, Right, -, DESCENDER, NOSUPERSUB, -3.548872, 8.849624
-, Right, y, NOSUPERSUB, DESCENDER, 0.4057004, 0.5093997
z, Right, -, CENTERED, NOSUPERSUB, -3.397661, 3.959064
+, Right, z, NOSUPERSUB, CENTERED, 0.03259141, 0.8855326
x, Right, +, CENTERED, NOSUPERSUB, -0.02982293, 1.090401
2, SuperScript, x, ASCENDER, CENTERED, -0.4509151, 0.09400998
+, Right, x, NOSUPERSUB, CENTERED, 0.09068219, 0.8926789
y, Right, +, DESCENDER, NOSUPERSUB, -0.1037344, 1.348548
2, SuperScript, y, ASCENDER, DESCENDER, -0.3257143, 0.06357143
+, Right, y, NOSUPERSUB, DESCENDER, 0.01357143, 0.7228571
z, Right, +, CENTERED, NOSUPERSUB, 0.08559919, 1.170191
2, SuperScript, z, ASCENDER, CENTERED, -0.3082637, 0.2098422
x, Right, (, CENTERED, NOSUPERSUB, 0.176622, 0.9031926
3, SuperScript, x, ASCENDER, CENTERED, -0.4068037, 0.3649894
-, Right, x, NOSUPERSUB, CENTERED, 0.5279943, 0.6321757
x, Right, -, CENTERED, NOSUPERSUB, -3.673469, 5.176871
2, SuperScript, x, ASCENDER, CENTERED, -0.575711, 0.03843198
-, Right, x, NOSUPERSUB, CENTERED, 0.6272098, 0.7640277
x, Right, -, CENTERED, NOSUPERSUB, -3.477528, 4.123596
), Right, x, NOSUPERSUB, CENTERED, -0.3340724, 1.136733
(, Right, ), NOSUPERSUB, NOSUPERSUB, 0.121608, 0.9467337
2, Right, (, ASCENDER, NOSUPERSUB, 0.1900122, 0.8386114
x, Right, 2, CENTERED, ASCENDER, 0.02535211, 1.028169
-, Right, x, NOSUPERSUB, CENTERED, 0.3614232, 0.4288389
7, Right, -, ASCENDER, NOSUPERSUB, -6.25, 12.38889
), Right, 7, NOSUPERSUB, ASCENDER, 0.0171386, 1.112519
1, SubScript, x, ASCENDER, CENTERED, 0.7648787, 1.413666
-, Right, x, NOSUPERSUB, CENTERED, 0.6171932, 0.7252021
x, Right, -, CENTERED, NOSUPERSUB, -3.394558, 4.557823
2, SubScript, x, ASCENDER, CENTERED, 0.635586, 1.16852
+, Right, x, NOSUPERSUB, CENTERED, 0.1796407, 1.021386
y, Right, +, DESCENDER, NOSUPERSUB, 0.07113821, 1.479675
1, SubScript, y, ASCENDER, DESCENDER, 0.5945166, 1.18254
-, Right, y, NOSUPERSUB, DESCENDER, 0.4170274, 0.5
y, Right, -, DESCENDER, NOSUPERSUB, -4.852174, 8.130435
2, SubScript, y, ASCENDER, DESCENDER, 0.5351641, 0.96785
+, Right, y, NOSUPERSUB, DESCENDER, 0.09845947, 0.7789685
z, Right, +, CENTERED, NOSUPERSUB, 0.1692913, 1.175197
1, SubScript, z, ASCENDER, CENTERED, 0.5058708, 1.161448
-, Right, z, NOSUPERSUB, CENTERED, 0.4344423, 0.4853229
z, Right, -, CENTERED, NOSUPERSUB, -7.25, 13.46154
2, SubScript, z, ASCENDER, CENTERED, 0.7233055, 1.25441
+, Right, a, NOSUPERSUB, CENTERED, -0.03353057, 0.9822485
b, Right, +, ASCENDER, NOSUPERSUB, -0.5699029, 1.099029
+, Right, b, NOSUPERSUB, ASCENDER, 0.3077371, 0.9813845
c, Right, +, CENTERED, NOSUPERSUB, 0.09758203, 1.085492
+, Right, c, NOSUPERSUB, CENTERED, 0.02534965, 1
d, Right, +, ASCENDER, NOSUPERSUB, -0.2573991, 0.9596413
+, Right, d, NOSUPERSUB, ASCENDER, 0.2896094, 1.018423
e, Right, +, CENTERED, NOSUPERSUB, 0.1395349, 1.116279
b, Under, \sqrt, ASCENDER, CENTERED, 0.4160719, 0.8411314
2, SuperScript, b, ASCENDER, ASCENDER, -0.233209, 0.1685323
-, Right, b, NOSUPERSUB, ASCENDER, 0.375, 0.4844527
4, Right, -, ASCENDER, NOSUPERSUB, -3.897727, 6.068182
a, Right, 4, CENTERED, ASCENDER, 0.3175599, 0.8340935
c, Right, a, CENTERED, CENTERED, -0.01214128, 1.099338
1, Under, \sqrt, ASCENDER, CENTERED, 0.3032198, 0.7072041
+, Right, 1, NOSUPERSUB, ASCENDER, 0.06995413, 0.6347477
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.7543147, 2.127919
2, Under, \sqrt, ASCENDER, CENTERED, 0.3938006, 0.7890102
+, Right, 2, NOSUPERSUB, ASCENDER, 0.1345811, 1.034759
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.6257426, 1.305941
3, Under, \sqrt, ASCENDER, CENTERED, 0.3716043, 0.8774987
+, Right, 3, NOSUPERSUB, ASCENDER, 0.002026343, 0.7436677
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.04644809, 1.5
4, Under, \sqrt, ASCENDER, CENTERED, 0.2553003, 0.9116608
1, SubScript, x, ASCENDER, CENTERED, 0.7124324, 1.183784
+, Right, x, NOSUPERSUB, CENTERED, 0.134054, 0.9545946
x, Right, +, CENTERED, NOSUPERSUB, 0.05928854, 1
2, SubScript, x, ASCENDER, CENTERED, 0.6764706, 1.033613
=, Right, x, NOSUPERSUB, CENTERED, 0.3137255, 0.6862745
x, Right, =, CENTERED, NOSUPERSUB, -0.8345864, 1.984962
3, SubScript, x, ASCENDER, CENTERED, 0.7173333, 1.490667
x, Under, \sqrt, CENTERED, CENTERED, 0.4572893, 0.8342825
-, Right, x, NOSUPERSUB, CENTERED, 0.4138973, 0.5332326
y, Right, -, DESCENDER, NOSUPERSUB, -3.924051, 8.278481
-, Right, y, NOSUPERSUB, DESCENDER, 0.4782158, 0.5020747
z, Right, -, CENTERED, NOSUPERSUB, -18.56522, 14.34783
+, Right, z, NOSUPERSUB, CENTERED, -0.002642008, 1.211361
x, Right, +, CENTERED, NOSUPERSUB, 0.1621328, 0.7247007
2, SuperScript, x, ASCENDER, CENTERED, -0.4680851, 0.06189555
+, Right, x, NOSUPERSUB, CENTERED, -0.3713733, 0.8955513
y, Right, +, DESCENDER, NOSUPERSUB, 0.1007634, 1.499237
2, SuperScript, y, ASCENDER, DESCENDER, -0.2030568, 0.1200873
+, Right, y, NOSUPERSUB, DESCENDER, 0.06113537, 0.7565502
z, Right, +, CENTERED, NOSUPERSUB, -0.03139718, 0.9638932
2, SuperScript, z, ASCENDER, CENTERED, -0.3249211, 0.05362776
x, Right, (, CENTERED, NOSUPERSUB, 0.1800623, 0.776324
3, SuperScript, x, ASCENDER, CENTERED, -0.2664577, 0.3469175
-, Right, x, NOSUPERSUB, CENTERED, 0.4723093, 0.5590386
x, Right, -, CENTERED, NOSUPERSUB, -5.361446, 5.048193
2, SuperScript, x, ASCENDER, CENTERED, -0.2175926, 0.1979167
-, Right, x, NOSUPERSUB, CENTERED, 0.4988426, 0.556713
x, Right, -, CENTERED, NOSUPERSUB, -8.26, 5.64
), Right, x, NOSUPERSUB, CENTERED, -0.4935252, 1.309353
(, Right, ), NOSUPERSUB, NOSUPERSUB, 0.01436552, 1.0415
2, Right, (, ASCENDER, NOSUPERSUB, 0.3139083, 0.8857809
x, Right, 2, CENTERED, ASCENDER, 0.0951087, 1.180707
-, Right, x, NOSUPERSUB, CENTERED, 0.3617021, 0.4180225
7, Right, -, ASCENDER, NOSUPERSUB, -9.133333, 12.53333
), Right, 7, NOSUPERSUB, ASCENDER, -0.09230769, 1.277949
1, SubScript, x, ASCENDER, CENTERED, 0.6557078, 1.0621
-, Right, x, NOSUPERSUB, CENTERED, 0.5589041, 0.5981735
x, Right, -, CENTERED, NOSUPERSUB, -10.27907, 9.255814
2, SubScript, x, ASCENDER, CENTERED, 0.6345238, 0.9059524
+, Right, x, NOSUPERSUB, CENTERED, -0.03571429, 1.072619
y, Right, +, DESCENDER, NOSUPERSUB, 0.1052632, 1.428571
1, SubScript, y, ASCENDER, DESCENDER, 0.5405844, 0.8831169
-, Right, y, NOSUPERSUB, DESCENDER, 0.325487, 0.4123377
y, Right, -, DESCENDER, NOSUPERSUB, -4.11215, 7.878505
2, SubScript, y, ASCENDER, DESCENDER, 0.4684334, 0.7412315
+, Right, y, NOSUPERSUB, DESCENDER, -0.02650039, 0.7552611
z, Right, +, CENTERED, NOSUPERSUB, -0.006979063, 0.995015
1, SubScript, z, ASCENDER, CENTERED, 0.6517413, 1.150249
-, Right, z, NOSUPERSUB, CENTERED, 0.4636816, 0.481592
z, Right, -, CENTERED, NOSUPERSUB, -23.11111, 36.61111
2, SubScript, z, ASCENDER, CENTERED, 0.8316279, 1.16186
+, Right, a, NOSUPERSUB, CENTERED, 0.01048035, 1.104803
b, Right, +, ASCENDER, NOSUPERSUB, -0.02154828, 0.8842778
+, Right, b, NOSUPERSUB, ASCENDER, 0.1665198, 1.085463
c, Right, +, CENTERED, NOSUPERSUB, -0.09683605, 0.7516779
+, Right, c, NOSUPERSUB, CENTERED, -0.03389831, 1.144633
d, Right, +, ASCENDER, NOSUPERSUB, -0.3202301, 0.9012464
+, Right, d, NOSUPERSUB, ASCENDER, 0.1860283, 1.045526
e, Right, +, CENTERED, NOSUPERSUB, 0.03287671, 0.849315
b, Under, \sqrt, ASCENDER, CENTERED, 0.2975958, 0.8388564
2, SuperScript, b, ASCENDER, ASCENDER, -0.05402161, 0.2629052
-, Right, b, NOSUPERSUB, ASCENDER, 0.5990396, 0.6914766
4, Right, -, ASCENDER, NOSUPERSUB, -6.480519, 4.012987
a, Right, 4, CENTERED, ASCENDER, 0.3180693, 0.9133663
c, Right, a, CENTERED, CENTERED, 0.01455301, 1.089397
1, Under, \sqrt, ASCENDER, CENTERED, 0.245471, 0.6748188
+, Right, 1, NOSUPERSUB, ASCENDER, 0.1023207, 1.293249
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.08768822, 1.278122
2, Under, \sqrt, ASCENDER, CENTERED, 0.4156939, 0.8346304
+, Right, 2, NOSUPERSUB, ASCENDER, -0.08359133, 1.184211
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.2210012, 1.096459
3, Under, \sqrt, ASCENDER, CENTERED, 0.416126, 1.113068
+, Right, 3, NOSUPERSUB, ASCENDER, 0.2114362, 1.138298
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.2180775, 1.05165
4, Under, \sqrt, ASCENDER, CENTERED, 0.3423729, 1.303955
1, SubScript, x, ASCENDER, CENTERED, 0.7971014, 1.407115
+, Right, x, NOSUPERSUB, CENTERED, 0.1040843, 1.163373
x, Right, +, CENTERED, NOSUPERSUB, 0.1156716, 0.9067164
2, SubScript, x, ASCENDER, CENTERED, 0.8160377, 1.262579
=, Right, x, NOSUPERSUB, CENTERED, 0.240566, 0.7374214
x, Right, =, CENTERED, NOSUPERSUB, -1.03481, 0.9873418
3, SubScript, x, ASCENDER, CENTERED, 0.7949921, 1.536776
x, Under, \sqrt, CENTERED, CENTERED, 0.3754295, 0.661512
-, Right, x, NOSUPERSUB, CENTERED, 0.5075075, 0.6396396
y, Right, -, DESCENDER, NOSUPERSUB, -2.897727, 11.11364
-, Right, y, NOSUPERSUB, DESCENDER, 0.1151663, 0.1816707
z, Right, -, CENTERED, NOSUPERSUB, -2.634146, 6.195122
+, Right, z, NOSUPERSUB, CENTERED, 0.2555249, 0.9254144
x, Right, +, CENTERED, NOSUPERSUB, -0.08041237, 1.270103
2, SuperScript, x, ASCENDER, CENTERED, -0.491603, 0.03816794
+, Right, x, NOSUPERSUB, CENTERED, 0.1175572, 0.8687023
y, Right, +, DESCENDER, NOSUPERSUB, -0.2926829, 2.510163
2, SuperScript, y, ASCENDER, DESCENDER, -0.07034083, 0.1457578
+, Right, y, NOSUPERSUB, DESCENDER, 0.1094996, 0.6381436
z, Right, +, CENTERED, NOSUPERSUB, 0.2441701, 1.216735
2, SuperScript, z, ASCENDER, CENTERED, -0.3018336, 0.2016925
x, Right, (, CENTERED, NOSUPERSUB, 0.193038, 0.7539557
3, SuperScript, x, ASCENDER, CENTERED, -0.4047955, 0.2157969
-, Right, x, NOSUPERSUB, CENTERED, 0.5119887, 0.6332863
x, Right, -, CENTERED, NOSUPERSUB, -3.732558, 3.965116
2, SuperScript, x, ASCENDER, CENTERED, -0.3398792, 0.02870091
-, Right, x, NOSUPERSUB, CENTERED, 0.6283988, 0.7885196
x, Right, -, CENTERED, NOSUPERSUB, -2.688679, 3.45283
), Right, x, NOSUPERSUB, CENTERED, -0.516129, 1.3702
(, Right, ), NOSUPERSUB, NOSUPERSUB, 0.1343648, 1.014658
2, Right, (, ASCENDER, NOSUPERSUB, 0.2756707, 0.8020352
x, Right, 2, CENTERED, ASCENDER, -0.1862917, 0.9683656
-, Right, x, NOSUPERSUB, CENTERED, 0.2678843, 0.5357686
7, Right, -, ASCENDER, NOSUPERSUB, -2.295455, 3.232955
), Right, 7, NOSUPERSUB, ASCENDER, -0.08633094, 1.413155
1, SubScript, x, ASCENDER, CENTERED, 0.849642, 1.422434
-, Right, x, NOSUPERSUB, CENTERED, 0.6205251, 0.7195704
x, Right, -, CENTERED, NOSUPERSUB, -4.301205, 4.975904
2, SubScript, x, ASCENDER, CENTERED, 0.9558442, 1.436364
+, Right, x, NOSUPERSUB, CENTERED, 0.151948, 1.266234
y, Right, +, DESCENDER, NOSUPERSUB, -0.1235431, 1.763403
1, SubScript, y, ASCENDER, DESCENDER, 0.4311303, 0.7096974
-, Right, y, NOSUPERSUB, DESCENDER, 0.2260655, 0.3082149
y, Right, -, DESCENDER, NOSUPERSUB, -2.887218, 9.368421
2, SubScript, y, ASCENDER, DESCENDER, 0.4754601, 0.691411
+, Right, y, NOSUPERSUB, DESCENDER, 0.1785276, 0.4865031
z, Right, +, CENTERED, NOSUPERSUB, -0.3585657, 1.326693
1, SubScript, z, ASCENDER, CENTERED, 0.5756501, 1.050827
-, Right, z, NOSUPERSUB, CENTERED, 0.4030733, 0.4716312
z, Right, -, CENTERED, NOSUPERSUB, -4.948276, 10.22414
2, SubScript, z, ASCENDER, CENTERED, 0.9136364, 1.246591
+, Right, a, NOSUPERSUB, CENTERED, 0.240099, 1.011139
b, Right, +, ASCENDER, NOSUPERSUB, -0.6886035, 1.163724
+, Right, b, NOSUPERSUB, ASCENDER, 0.287695, 0.9081456
c, Right, +, CENTERED, NOSUPERSUB, 0.1675978, 1.418994
+, Right, c, NOSUPERSUB, CENTERED, 0.2064732, 0.8816964
d, Right, +, ASCENDER, NOSUPERSUB, -0.907438, 1.228099
+, Right, d, NOSUPERSUB, ASCENDER, 0.3513932, 0.7972136
e, Right, +, CENTERED, NOSUPERSUB, -0.25, 1.451389
b, Under, \sqrt, ASCENDER, CENTERED, 0.3405483, 0.8380231
2, SuperScript, b, ASCENDER, ASCENDER, -0.04641044, 0.271211
-, Right, b, NOSUPERSUB, ASCENDER, 0.6381436, 0.6939812
4, Right, -, ASCENDER, NOSUPERSUB, -8.818182, 7.766234
a, Right, 4, CENTERED, ASCENDER, 0.1730619, 0.71574
c, Right, a, CENTERED, CENTERED, -0.2539683, 1.023088
1, Under, \sqrt, ASCENDER, CENTERED, 0.3893669, 0.8042409
+, Right, 1, NOSUPERSUB, ASCENDER, 0.2274074, 0.7977778
\sqrt, Right, +, CENTERED, NOSUPERSUB, -1.105195, 2.016883
2, Under, \sqrt, ASCENDER, CENTERED, 0.4384359, 0.8040766
+, Right, 2, NOSUPERSUB, ASCENDER, -0.004550626, 0.8714448
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.9090909, 2.163636
3, Under, \sqrt, ASCENDER, CENTERED, 0.3482671, 0.8512257
+, Right, 3, NOSUPERSUB, ASCENDER, 0.212605, 0.912605
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.5498199, 1.648259
4, Under, \sqrt, ASCENDER, CENTERED, 0.3326051, 1.054069
1, SubScript, x, ASCENDER, CENTERED, 0.6879433, 1.06383
+, Right, x, NOSUPERSUB, CENTERED, 0.2245863, 0.8392435
x, Right, +, CENTERED, NOSUPERSUB, -0.5288461, 1.007692
2, SubScript, x, ASCENDER, CENTERED, 0.6720901, 1.073842
=, Right, x, NOSUPERSUB, CENTERED, 0.2665832, 0.7058824
x, Right, =, CENTERED, NOSUPERSUB, -1.159544, 1.082621
3, SubScript, x, ASCENDER, CENTERED, 0.5031766, 1.099111
x, Under, \sqrt, CENTERED, CENTERED, 0.4123754, 0.7745017
-, Right, x, NOSUPERSUB, CENTERED, 0.3555046, 0.4483945
y, Right, -, DESCENDER, NOSUPERSUB, -2.827161, 9.716049
-, Right, y, NOSUPERSUB, DESCENDER, 0.2559055, 0.2864173
z, Right, -, CENTERED, NOSUPERSUB, -13.25806, 12.3871
+, Right, z, NOSUPERSUB, CENTERED, 0.1371069, 0.7949685
x, Right, +, CENTERED, NOSUPERSUB, -0.3422562, 1.133843
2, SuperScript, x, ASCENDER, CENTERED, -0.6981865, -0.3717616
+, Right, x, NOSUPERSUB, CENTERED, 0.005181347, 0.7784974
y, Right, +, DESCENDER, NOSUPERSUB, 0.241206, 1.922948
2, SuperScript, y, ASCENDER, DESCENDER, -0.5567729, -0.2749004
+, Right, y, NOSUPERSUB, DESCENDER, 0.05378486, 0.5358565
z, Right, +, CENTERED, NOSUPERSUB, -0.2644628, 1.057851
2, SuperScript, z, ASCENDER, CENTERED, -0.890625, -0.303125
x, Right, (, CENTERED, NOSUPERSUB, 0.430605, 1.220641
3, SuperScript, x, ASCENDER, CENTERED, -0.4324324, 0.05292793
-, Right, x, NOSUPERSUB, CENTERED, 0.4279279, 0.4932432
x, Right, -, CENTERED, NOSUPERSUB, -6.810345, 4.948276
